select *, true and true as a from "{SolutionDirectory}csv/test1.csv";

+------+-------------+-------------+------------------------+-------------+------+
|  id  |  firstname  |  lastname   |         email          | profession  |  a   |
| 797  | Konstance   | Dominy      | Konstance@chequer.io   | Development | TRUE |
| 798  | Tabbatha    | Bryna       | Tabbatha@chequer.io    | Development | TRUE |
| 799  | Babita      | Hamil       | Babita@chequer.io      | Sales       | TRUE |
| 800  | Dotty       | Lucienne    | Dotty@chequer.io       | Business    | TRUE |
| 801  | Tatiania    | Plato       | Tatiania@chequer.io    | Development | TRUE |
| 802  | Shauna      | Croix       | Shauna@chequer.io      | Development | TRUE |
| 803  | Raf         | Cordi       | Raf@chequer.io         | Financial   | TRUE |
| 804  | Nariko      | Curren      | Nariko@chequer.io      | Business    | TRUE |
| 805  | Yvonne      | Raama       | Yvonne@chequer.io      | H/R         | TRUE |
| 806  | Doro        | Carvey      | Doro@chequer.io        | Sales       | TRUE |
| 807  | Heddie      | Noman       | Heddie@chequer.io      | Sales       | TRUE |
| 808  | Brietta     | Maxi        | Brietta@chequer.io     | Financial   | TRUE |
| 809  | Fernande    | Berriman    | Fernande@chequer.io    | Business    | TRUE |
| 810  | Marti       | Drus        | Marti@chequer.io       | Development | TRUE |
| 811  | Hyacinthe   | Latini      | Hyacinthe@chequer.io   | Sales       | TRUE |
| 812  | Jan         | Sancho      | Jan@chequer.io         | Financial   | TRUE |
| 813  | Sheree      | Wooster     | Sheree@chequer.io      | H/R         | TRUE |
| 814  | Eadie       | Bates       | Eadie@chequer.io       | Business    | TRUE |
| 815  | Nadine      | Ezar        | Nadine@chequer.io      | Financial   | TRUE |
| 816  | Consuela    | Suzetta     | Consuela@chequer.io    | Development | TRUE |
| 817  | Halette     | Fax         | Halette@chequer.io     | H/R         | TRUE |
| 818  | Ileana      | Amand       | Ileana@chequer.io      | Financial   | TRUE |
| 819  | Hayley      | Gibbeon     | Hayley@chequer.io      | Business    | TRUE |
| 820  | Cassondra   | Posner      | Cassondra@chequer.io   | Sales       | TRUE |
| 821  | Maryellen   | Rad         | Maryellen@chequer.io   | Development | TRUE |
| 822  | Ivett       | Zachary     | Ivett@chequer.io       | Financial   | TRUE |
| 823  | Petronia    | Elo         | Petronia@chequer.io    | H/R         | TRUE |
| 824  | Deane       | Thar        | Deane@chequer.io       | QA          | TRUE |
| 825  | Sonni       | Wolfgram    | Sonni@chequer.io       | QA          | TRUE |
| 826  | Correy      | Colyer      | Correy@chequer.io      | Development | TRUE |
| 827  | Lynde       | Howlyn      | Lynde@chequer.io       | Development | TRUE |
| 828  | Nickie      | Chabot      | Nickie@chequer.io      | Business    | TRUE |
| 829  | Drucie      | Clarissa    | Drucie@chequer.io      | Business    | TRUE |
| 830  | Althea      | Ochs        | Althea@chequer.io      | Development | TRUE |
| 831  | Ardenia     | Fabiola     | Ardenia@chequer.io     | Financial   | TRUE |
| 832  | Aryn        | Saint       | Aryn@chequer.io        | Sales       | TRUE |
| 833  | Cissiee     | Brodench    | Cissiee@chequer.io     | H/R         | TRUE |
| 834  | Jerry       | Roxanna     | Jerry@chequer.io       | QA          | TRUE |
| 835  | Allis       | Cristi      | Allis@chequer.io       | Financial   | TRUE |
| 836  | Danika      | Macey       | Danika@chequer.io      | Business    | TRUE |
| 837  | Lauryn      | Carlson     | Lauryn@chequer.io      | Financial   | TRUE |
| 838  | Ileana      | Earlie      | Ileana@chequer.io      | Development | TRUE |
| 839  | Pearline    | Dom         | Pearline@chequer.io    | QA          | TRUE |
| 840  | Eadie       | Silvan      | Eadie@chequer.io       | H/R         | TRUE |
| 841  | Sabina      | Wildermuth  | Sabina@chequer.io      | QA          | TRUE |
| 842  | Briney      | Eliathas    | Briney@chequer.io      | Business    | TRUE |
| 843  | Marcy       | Sholley     | Marcy@chequer.io       | Sales       | TRUE |
| 844  | Emmey       | Karl        | Emmey@chequer.io       | Business    | TRUE |
| 845  | Arabel      | Stefa       | Arabel@chequer.io      | Sales       | TRUE |
| 846  | Josephine   | Lutero      | Josephine@chequer.io   | Business    | TRUE |
| 847  | Hope        | Wandie      | Hope@chequer.io        | Development | TRUE |
| 848  | Paola       | Tarrant     | Paola@chequer.io       | QA          | TRUE |
| 849  | Bobbi       | Weaks       | Bobbi@chequer.io       | QA          | TRUE |
| 850  | Chandra     | Phi         | Chandra@chequer.io     | H/R         | TRUE |
| 851  | Jorry       | Annabella   | Jorry@chequer.io       | Sales       | TRUE |
| 852  | Lacie       | Braun       | Lacie@chequer.io       | Business    | TRUE |
| 853  | Keelia      | Anis        | Keelia@chequer.io      | QA          | TRUE |
| 854  | Sheree      | Madaih      | Sheree@chequer.io      | Financial   | TRUE |
| 855  | Jacquetta   | Stephie     | Jacquetta@chequer.io   | H/R         | TRUE |
| 856  | Theodora    | Ilka        | Theodora@chequer.io    | Development | TRUE |
| 857  | Chere       | Keelia      | Chere@chequer.io       | Sales       | TRUE |
| 858  | Elvira      | Cath        | Elvira@chequer.io      | QA          | TRUE |
| 859  | Marita      | Prober      | Marita@chequer.io      | QA          | TRUE |
| 860  | Shirlee     | Flita       | Shirlee@chequer.io     | Business    | TRUE |
| 861  | Robinia     | McLaughlin  | Robinia@chequer.io     | Sales       | TRUE |
| 862  | Tarra       | Faria       | Tarra@chequer.io       | Business    | TRUE |
| 863  | Taffy       | Berriman    | Taffy@chequer.io       | QA          | TRUE |
| 864  | Hayley      | Palocz      | Hayley@chequer.io      | Financial   | TRUE |
| 865  | Linzy       | Joni        | Linzy@chequer.io       | Financial   | TRUE |
| 866  | Brana       | Cressida    | Brana@chequer.io       | QA          | TRUE |
| 867  | Johna       | Calhoun     | Johna@chequer.io       | H/R         | TRUE |
| 868  | Felice      | Greyson     | Felice@chequer.io      | QA          | TRUE |
| 869  | Nita        | Lia         | Nita@chequer.io        | Financial   | TRUE |
| 870  | Dode        | Schwejda    | Dode@chequer.io        | Financial   | TRUE |
| 871  | Fawne       | Oster       | Fawne@chequer.io       | Financial   | TRUE |
| 872  | Lilith      | Pitt        | Lilith@chequer.io      | Sales       | TRUE |
| 873  | Christal    | Kauppi      | Christal@chequer.io    | H/R         | TRUE |
| 874  | Monika      | Kiersten    | Monika@chequer.io      | Sales       | TRUE |
| 875  | Alie        | Strephon    | Alie@chequer.io        | Business    | TRUE |
| 876  | Carilyn     | Vale        | Carilyn@chequer.io     | Development | TRUE |
| 877  | Oona        | Ilka        | Oona@chequer.io        | QA          | TRUE |
| 878  | Julieta     | Isidore     | Julieta@chequer.io     | QA          | TRUE |
| 879  | Dotty       | Rodmann     | Dotty@chequer.io       | QA          | TRUE |
| 880  | Janis       | Marsden     | Janis@chequer.io       | Development | TRUE |
| 881  | Monika      | Solitta     | Monika@chequer.io      | Development | TRUE |
| 882  | Katleen     | Beniamino   | Katleen@chequer.io     | Business    | TRUE |
| 883  | Babita      | Byrne       | Babita@chequer.io      | Financial   | TRUE |
| 884  | Reeba       | Genna       | Reeba@chequer.io       | Financial   | TRUE |
| 885  | Hollie      | Fontana     | Hollie@chequer.io      | Business    | TRUE |
| 886  | Liana       | Peg         | Liana@chequer.io       | Business    | TRUE |
| 887  | Joelly      | Margret     | Joelly@chequer.io      | QA          | TRUE |
| 888  | Hayley      | Arathorn    | Hayley@chequer.io      | H/R         | TRUE |
| 889  | Jessamyn    | Harday      | Jessamyn@chequer.io    | H/R         | TRUE |
| 890  | Jsandye     | Edmund      | Jsandye@chequer.io     | Financial   | TRUE |
| 891  | Rozele      | Adore       | Rozele@chequer.io      | QA          | TRUE |
| 892  | Grier       | Trinetta    | Grier@chequer.io       | Development | TRUE |
| 893  | Agathe      | Marsden     | Agathe@chequer.io      | H/R         | TRUE |
| 894  | Karolina    | Greenwald   | Karolina@chequer.io    | Financial   | TRUE |
| 895  | Karolina    | Cyrie       | Karolina@chequer.io    | Sales       | TRUE |
| 896  | Karina      | Ivens       | Karina@chequer.io      | Financial   | TRUE |
| 897  | Lynde       | Colyer      | Lynde@chequer.io       | Financial   | TRUE |
| 898  | Dari        | Waldron     | Dari@chequer.io        | Sales       | TRUE |
| 899  | Jillayne    | Juan        | Jillayne@chequer.io    | Business    | TRUE |
| 900  | Ernesta     | Kathie      | Ernesta@chequer.io     | QA          | TRUE |
| 901  | Sadie       | Jagir       | Sadie@chequer.io       | QA          | TRUE |
| 902  | Viki        | Dimitris    | Viki@chequer.io        | H/R         | TRUE |
| 903  | Misha       | Dimitris    | Misha@chequer.io       | Financial   | TRUE |
| 904  | Frances     | Darrell     | Frances@chequer.io     | Business    | TRUE |
| 905  | Brana       | Scammon     | Brana@chequer.io       | Sales       | TRUE |
| 906  | Fawne       | Burkle      | Fawne@chequer.io       | H/R         | TRUE |
| 907  | Vita        | Schonfeld   | Vita@chequer.io        | Development | TRUE |
| 908  | Corly       | Ricki       | Corly@chequer.io       | Business    | TRUE |
| 909  | Hope        | Othilia     | Hope@chequer.io        | H/R         | TRUE |
| 910  | Marita      | Heidt       | Marita@chequer.io      | Development | TRUE |
| 911  | Dari        | Herrera     | Dari@chequer.io        | H/R         | TRUE |
| 912  | Marjie      | Emanuel     | Marjie@chequer.io      | Financial   | TRUE |
| 913  | Deane       | Dawkins     | Deane@chequer.io       | Development | TRUE |
| 914  | Petronia    | Delila      | Petronia@chequer.io    | Development | TRUE |
| 915  | Maurene     | Winthorpe   | Maurene@chequer.io     | Sales       | TRUE |
| 916  | Ellette     | Ummersen    | Ellette@chequer.io     | Development | TRUE |
| 917  | Belva       | Dorine      | Belva@chequer.io       | Business    | TRUE |
| 918  | Sibella     | Cath        | Sibella@chequer.io     | Development | TRUE |
| 919  | Bernardine  | Anis        | Bernardine@chequer.io  | Financial   | TRUE |
| 920  | Sherrie     | Merriott    | Sherrie@chequer.io     | Business    | TRUE |
| 921  | Cordi       | Alisia      | Cordi@chequer.io       | Business    | TRUE |
| 922  | Suzette     | Khorma      | Suzette@chequer.io     | QA          | TRUE |
| 923  | Jaime       | Leary       | Jaime@chequer.io       | Business    | TRUE |
| 924  | Merle       | Sherrie     | Merle@chequer.io       | H/R         | TRUE |
| 925  | Eadie       | Graig       | Eadie@chequer.io       | Business    | TRUE |
| 926  | Priscilla   | Gaspard     | Priscilla@chequer.io   | H/R         | TRUE |
| 927  | Lusa        | Devlen      | Lusa@chequer.io        | Financial   | TRUE |
| 928  | Karina      | Arne        | Karina@chequer.io      | Sales       | TRUE |
| 929  | Angela      | Gahl        | Angela@chequer.io      | QA          | TRUE |
| 930  | Sophia      | Howlyn      | Sophia@chequer.io      | Development | TRUE |
| 931  | Modestia    | Granoff     | Modestia@chequer.io    | H/R         | TRUE |
| 932  | Odessa      | Anastatius  | Odessa@chequer.io      | Development | TRUE |
| 933  | Malina      | Mintz       | Malina@chequer.io      | QA          | TRUE |
| 934  | Violet      | Georgy      | Violet@chequer.io      | H/R         | TRUE |
| 935  | Gavrielle   | Lumbard     | Gavrielle@chequer.io   | Business    | TRUE |
| 936  | Tori        | Brackely    | Tori@chequer.io        | H/R         | TRUE |
| 937  | Sabina      | Jotham      | Sabina@chequer.io      | Financial   | TRUE |
| 938  | Annabela    | Huggins     | Annabela@chequer.io    | Sales       | TRUE |
| 939  | Linet       | Nicoline    | Linet@chequer.io       | QA          | TRUE |
| 940  | Mara        | Brandice    | Mara@chequer.io        | QA          | TRUE |
| 941  | Paulita     | Saree       | Paulita@chequer.io     | Financial   | TRUE |
| 942  | Goldie      | Kathie      | Goldie@chequer.io      | Business    | TRUE |
| 943  | Di          | Nelsen      | Di@chequer.io          | Sales       | TRUE |
| 944  | Joeann      | Ingra       | Joeann@chequer.io      | Business    | TRUE |
| 945  | Margette    | Carlson     | Margette@chequer.io    | Financial   | TRUE |
| 946  | Gabriellia  | Turne       | Gabriellia@chequer.io  | QA          | TRUE |
| 947  | Consuela    | Ilka        | Consuela@chequer.io    | QA          | TRUE |
| 948  | Rochette    | Even        | Rochette@chequer.io    | Financial   | TRUE |
| 949  | Blake       | Taam        | Blake@chequer.io       | Development | TRUE |
| 950  | Jenda       | Soneson     | Jenda@chequer.io       | Sales       | TRUE |
| 951  | Merle       | Barrus      | Merle@chequer.io       | QA          | TRUE |
| 952  | Lisette     | Ackerley    | Lisette@chequer.io     | Development | TRUE |
| 953  | Jsandye     | Nickola     | Jsandye@chequer.io     | Development | TRUE |
| 954  | Nonnah      | Anton       | Nonnah@chequer.io      | QA          | TRUE |
| 955  | Keelia      | Madox       | Keelia@chequer.io      | H/R         | TRUE |
| 956  | Ottilie     | Hashim      | Ottilie@chequer.io     | Business    | TRUE |
| 957  | Violet      | Alice       | Violet@chequer.io      | Business    | TRUE |
| 958  | Nonnah      | Marijo      | Nonnah@chequer.io      | Development | TRUE |
| 959  | Ilse        | Corrine     | Ilse@chequer.io        | Sales       | TRUE |
| 960  | Tamqrah     | Taam        | Tamqrah@chequer.io     | Development | TRUE |
| 961  | Carmela     | Milde       | Carmela@chequer.io     | Development | TRUE |
| 962  | Alejandra   | Persse      | Alejandra@chequer.io   | Business    | TRUE |
| 963  | Gusella     | Urania      | Gusella@chequer.io     | Sales       | TRUE |
| 964  | Blake       | Bartlett    | Blake@chequer.io       | Sales       | TRUE |
| 965  | Helena      | Ophelia     | Helena@chequer.io      | Business    | TRUE |
| 966  | Aryn        | Colleen     | Aryn@chequer.io        | Business    | TRUE |
| 967  | Ida         | Dimitris    | Ida@chequer.io         | Development | TRUE |
| 968  | Lindie      | Lacombe     | Lindie@chequer.io      | QA          | TRUE |
| 969  | Collen      | Pierette    | Collen@chequer.io      | Development | TRUE |
| 970  | Lyssa       | Phyllis     | Lyssa@chequer.io       | Development | TRUE |
| 971  | Jolyn       | Bethany     | Jolyn@chequer.io       | QA          | TRUE |
| 972  | Queenie     | Loleta      | Queenie@chequer.io     | QA          | TRUE |
| 973  | Celisse     | Belanger    | Celisse@chequer.io     | Business    | TRUE |
| 974  | Lolita      | Ferrell     | Lolita@chequer.io      | Development | TRUE |
| 975  | Hettie      | Teddman     | Hettie@chequer.io      | Development | TRUE |
| 976  | Renie       | Jenness     | Renie@chequer.io       | Business    | TRUE |
| 977  | Helena      | Si          | Helena@chequer.io      | Sales       | TRUE |
| 978  | Ketti       | Alrich      | Ketti@chequer.io       | Financial   | TRUE |
| 979  | Jinny       | Bigner      | Jinny@chequer.io       | QA          | TRUE |
| 980  | Bobinette   | Liebermann  | Bobinette@chequer.io   | H/R         | TRUE |
| 981  | Karly       | Harday      | Karly@chequer.io       | QA          | TRUE |
| 982  | Lorie       | Dorothy     | Lorie@chequer.io       | Business    | TRUE |
| 983  | Marline     | Tarrant     | Marline@chequer.io     | QA          | TRUE |
| 984  | Celestyna   | Margret     | Celestyna@chequer.io   | Development | TRUE |
| 985  | Tarra       | Emanuel     | Tarra@chequer.io       | H/R         | TRUE |
| 986  | Gui         | Christine   | Gui@chequer.io         | QA          | TRUE |
| 987  | Adore       | Cloris      | Adore@chequer.io       | QA          | TRUE |
| 988  | Rhea        | Carbo       | Rhea@chequer.io        | Business    | TRUE |
| 989  | Meghann     | Bettine     | Meghann@chequer.io     | Development | TRUE |
| 990  | Lisette     | Corrine     | Lisette@chequer.io     | QA          | TRUE |
| 991  | Shirlee     | Maurine     | Shirlee@chequer.io     | QA          | TRUE |
| 992  | Bernardine  | Primalia    | Bernardine@chequer.io  | Sales       | TRUE |
| 993  | Steffane    | Chinua      | Steffane@chequer.io    | Business    | TRUE |
| 994  | Bettine     | Ehrman      | Bettine@chequer.io     | Sales       | TRUE |
| 995  | Laure       | Kinnard     | Laure@chequer.io       | Development | TRUE |
| 996  | Rori        | Annice      | Rori@chequer.io        | Development | TRUE |
| 997  | Kirbee      | Vittoria    | Kirbee@chequer.io      | Financial   | TRUE |
| 998  | Jacenta     | Telfer      | Jacenta@chequer.io     | QA          | TRUE |
| 999  | Susette     | Blase       | Susette@chequer.io     | Business    | TRUE |
| 1000 | Pollyanna   | Amand       | Pollyanna@chequer.io   | Financial   | TRUE |
| 1001 | Ardys       | Arathorn    | Ardys@chequer.io       | Sales       | TRUE |
| 1002 | Karolina    | Elo         | Karolina@chequer.io    | Business    | TRUE |
| 1003 | Caritta     | Thar        | Caritta@chequer.io     | Financial   | TRUE |
| 1004 | Sean        | Schalles    | Sean@chequer.io        | Development | TRUE |
| 1005 | June        | Buckler     | June@chequer.io        | Development | TRUE |
| 1006 | Nicoli      | Eiser       | Nicoli@chequer.io      | QA          | TRUE |
| 1007 | Kathy       | Richers     | Kathy@chequer.io       | Development | TRUE |
| 1008 | Korrie      | Anyah       | Korrie@chequer.io      | Financial   | TRUE |
| 1009 | Violet      | Chobot      | Violet@chequer.io      | H/R         | TRUE |
| 1010 | Arlena      | McNully     | Arlena@chequer.io      | Development | TRUE |
| 1011 | Nessie      | Carolin     | Nessie@chequer.io      | H/R         | TRUE |
| 1012 | Mureil      | Chesna      | Mureil@chequer.io      | Sales       | TRUE |
| 1013 | Alia        | Teddman     | Alia@chequer.io        | QA          | TRUE |
| 1014 | Hyacinthe   | Kirstin     | Hyacinthe@chequer.io   | Financial   | TRUE |
| 1015 | Fernande    | Urias       | Fernande@chequer.io    | Sales       | TRUE |
| 1016 | Cherrita    | Dorine      | Cherrita@chequer.io    | Business    | TRUE |
| 1017 | Clary       | Pearse      | Clary@chequer.io       | Sales       | TRUE |
| 1018 | Mady        | McAdams     | Mady@chequer.io        | Development | TRUE |
| 1019 | Magdalena   | Gherardo    | Magdalena@chequer.io   | H/R         | TRUE |
| 1020 | Damaris     | Pond        | Damaris@chequer.io     | Development | TRUE |
| 1021 | Elfreda     | Chandler    | Elfreda@chequer.io     | Financial   | TRUE |
| 1022 | Merle       | Truc        | Merle@chequer.io       | Financial   | TRUE |
| 1023 | Harrietta   | Cristi      | Harrietta@chequer.io   | Development | TRUE |
| 1024 | Lusa        | Ephrem      | Lusa@chequer.io        | Development | TRUE |
| 1025 | Clary       | Carey       | Clary@chequer.io       | Sales       | TRUE |
| 1026 | Gertrud     | Presber     | Gertrud@chequer.io     | Financial   | TRUE |
| 1027 | Desirae     | Fiester     | Desirae@chequer.io     | Financial   | TRUE |
| 1028 | Marylou     | Madaih      | Marylou@chequer.io     | Business    | TRUE |
| 1029 | Minne       | Joni        | Minne@chequer.io       | QA          | TRUE |
| 1030 | Charmaine   | Girardo     | Charmaine@chequer.io   | Business    | TRUE |
| 1031 | Ida         | Persse      | Ida@chequer.io         | Financial   | TRUE |
| 1032 | Concettina  | Grayce      | Concettina@chequer.io  | H/R         | TRUE |
| 1033 | Charmaine   | Erb         | Charmaine@chequer.io   | QA          | TRUE |
| 1034 | Emma        | Xerxes      | Emma@chequer.io        | H/R         | TRUE |
| 1035 | Joelly      | Calhoun     | Joelly@chequer.io      | Development | TRUE |
| 1036 | Jsandye     | Vernier     | Jsandye@chequer.io     | Development | TRUE |
| 1037 | Kara-Lynn   | Sundin      | Kara-Lynn@chequer.io   | Development | TRUE |
| 1038 | Anica       | Norvol      | Anica@chequer.io       | Development | TRUE |
| 1039 | Dania       | McGrody     | Dania@chequer.io       | Financial   | TRUE |
| 1040 | Stacey      | Allina      | Stacey@chequer.io      | Development | TRUE |
| 1041 | Max         | Seagraves   | Max@chequer.io         | Development | TRUE |
| 1042 | Penelopa    | Agle        | Penelopa@chequer.io    | H/R         | TRUE |
| 1043 | Calla       | Cristi      | Calla@chequer.io       | QA          | TRUE |
| 1044 | Margalo     | Schwejda    | Margalo@chequer.io     | QA          | TRUE |
| 1045 | Peri        | Alwin       | Peri@chequer.io        | QA          | TRUE |
| 1046 | Britni      | Scammon     | Britni@chequer.io      | Financial   | TRUE |
| 1047 | Rosene      | Penelopa    | Rosene@chequer.io      | Sales       | TRUE |
| 1048 | Kirbee      | Concha      | Kirbee@chequer.io      | QA          | TRUE |
| 1049 | Delilah     | Zrike       | Delilah@chequer.io     | H/R         | TRUE |
| 1050 | Daune       | Chandler    | Daune@chequer.io       | H/R         | TRUE |
| 1051 | Rubie       | Ludewig     | Rubie@chequer.io       | H/R         | TRUE |
| 1052 | Starla      | Saint       | Starla@chequer.io      | QA          | TRUE |
| 1053 | Helena      | Sprage      | Helena@chequer.io      | H/R         | TRUE |
| 1054 | Lorie       | Rugen       | Lorie@chequer.io       | Sales       | TRUE |
| 1055 | Cam         | Kamaria     | Cam@chequer.io         | Development | TRUE |
| 1056 | Marsiella   | Ciro        | Marsiella@chequer.io   | QA          | TRUE |
| 1057 | Celestyna   | Mehalek     | Celestyna@chequer.io   | Business    | TRUE |
| 1058 | Gilligan    | Howlyn      | Gilligan@chequer.io    | H/R         | TRUE |
| 1059 | Millie      | Hanshaw     | Millie@chequer.io      | Sales       | TRUE |
| 1060 | Rosene      | Pattin      | Rosene@chequer.io      | H/R         | TRUE |
| 1061 | Allyce      | Tarrant     | Allyce@chequer.io      | QA          | TRUE |
| 1062 | Margalo     | Erb         | Margalo@chequer.io     | QA          | TRUE |
| 1063 | Sonni       | Iiette      | Sonni@chequer.io       | Financial   | TRUE |
| 1064 | Penelopa    | Pattin      | Penelopa@chequer.io    | Sales       | TRUE |
| 1065 | Myriam      | Hoban       | Myriam@chequer.io      | H/R         | TRUE |
| 1066 | Trudie      | Santoro     | Trudie@chequer.io      | Sales       | TRUE |
| 1067 | Brooks      | Stav        | Brooks@chequer.io      | Financial   | TRUE |
| 1068 | Codie       | Rocray      | Codie@chequer.io       | QA          | TRUE |
| 1069 | Nicoli      | Velick      | Nicoli@chequer.io      | Sales       | TRUE |
| 1070 | Caritta     | Haerr       | Caritta@chequer.io     | Sales       | TRUE |
| 1071 | Siana       | Douglass    | Siana@chequer.io       | H/R         | TRUE |
| 1072 | Roberta     | Phi         | Roberta@chequer.io     | Business    | TRUE |
| 1073 | Linzy       | Tengdin     | Linzy@chequer.io       | Sales       | TRUE |
| 1074 | Andeee      | Hurley      | Andeee@chequer.io      | QA          | TRUE |
| 1075 | Blake       | Camden      | Blake@chequer.io       | Development | TRUE |
| 1076 | Dotty       | Kat         | Dotty@chequer.io       | Business    | TRUE |
| 1077 | Yolane      | Abernon     | Yolane@chequer.io      | H/R         | TRUE |
| 1078 | Augustine   | Pettiford   | Augustine@chequer.io   | H/R         | TRUE |
| 1079 | Oona        | Loleta      | Oona@chequer.io        | H/R         | TRUE |
| 1080 | Basia       | Sammons     | Basia@chequer.io       | Development | TRUE |
| 1081 | Joleen      | Shields     | Joleen@chequer.io      | Sales       | TRUE |
| 1082 | Janenna     | Wareing     | Janenna@chequer.io     | Business    | TRUE |
| 1083 | Teriann     | Aldric      | Teriann@chequer.io     | QA          | TRUE |
| 1084 | Vita        | Craggie     | Vita@chequer.io        | Business    | TRUE |
| 1085 | Emelina     | Truc        | Emelina@chequer.io     | H/R         | TRUE |
| 1086 | Berget      | Fry         | Berget@chequer.io      | QA          | TRUE |
| 1087 | Rhea        | August      | Rhea@chequer.io        | Development | TRUE |
| 1088 | Kore        | Doig        | Kore@chequer.io        | H/R         | TRUE |
| 1089 | Ann-Marie   | Laurianne   | Ann-Marie@chequer.io   | H/R         | TRUE |
| 1090 | Chrystel    | Fitzsimmons | Chrystel@chequer.io    | Business    | TRUE |
| 1091 | Ernesta     | Saree       | Ernesta@chequer.io     | H/R         | TRUE |
| 1092 | Dagmar      | Bashemeth   | Dagmar@chequer.io      | Financial   | TRUE |
| 1093 | Kirbee      | Bahr        | Kirbee@chequer.io      | H/R         | TRUE |
| 1094 | Basia       | Chapland    | Basia@chequer.io       | Development | TRUE |
| 1095 | Nariko      | Vharat      | Nariko@chequer.io      | Sales       | TRUE |
| 1096 | Gui         | Sharl       | Gui@chequer.io         | H/R         | TRUE |
| 1097 | Alia        | Fredi       | Alia@chequer.io        | Development | TRUE |
| 1098 | Libbie      | Lia         | Libbie@chequer.io      | Business    | TRUE |
| 1099 | Ermengarde  | Cristi      | Ermengarde@chequer.io  | Business    | TRUE |
+------+-------------+-------------+------------------------+-------------+------+
