((select * from "{SolutionDirectory}csv/test1.csv"));

+------+-------------+-------------+------------------------+-------------+
|  id  |  firstname  |  lastname   |         email          | profession  |
| 902  | Viki        | Dimitris    | Viki@chequer.io        | H/R         |
| 903  | Misha       | Dimitris    | Misha@chequer.io       | Financial   |
| 904  | Frances     | Darrell     | Frances@chequer.io     | Business    |
| 905  | Brana       | Scammon     | Brana@chequer.io       | Sales       |
| 906  | Fawne       | Burkle      | Fawne@chequer.io       | H/R         |
| 907  | Vita        | Schonfeld   | Vita@chequer.io        | Development |
| 908  | Corly       | Ricki       | Corly@chequer.io       | Business    |
| 909  | Hope        | Othilia     | Hope@chequer.io        | H/R         |
| 910  | Marita      | Heidt       | Marita@chequer.io      | Development |
| 911  | Dari        | Herrera     | Dari@chequer.io        | H/R         |
| 912  | Marjie      | Emanuel     | Marjie@chequer.io      | Financial   |
| 913  | Deane       | Dawkins     | Deane@chequer.io       | Development |
| 914  | Petronia    | Delila      | Petronia@chequer.io    | Development |
| 915  | Maurene     | Winthorpe   | Maurene@chequer.io     | Sales       |
| 916  | Ellette     | Ummersen    | Ellette@chequer.io     | Development |
| 917  | Belva       | Dorine      | Belva@chequer.io       | Business    |
| 918  | Sibella     | Cath        | Sibella@chequer.io     | Development |
| 919  | Bernardine  | Anis        | Bernardine@chequer.io  | Financial   |
| 920  | Sherrie     | Merriott    | Sherrie@chequer.io     | Business    |
| 921  | Cordi       | Alisia      | Cordi@chequer.io       | Business    |
| 922  | Suzette     | Khorma      | Suzette@chequer.io     | QA          |
| 923  | Jaime       | Leary       | Jaime@chequer.io       | Business    |
| 924  | Merle       | Sherrie     | Merle@chequer.io       | H/R         |
| 925  | Eadie       | Graig       | Eadie@chequer.io       | Business    |
| 926  | Priscilla   | Gaspard     | Priscilla@chequer.io   | H/R         |
| 927  | Lusa        | Devlen      | Lusa@chequer.io        | Financial   |
| 928  | Karina      | Arne        | Karina@chequer.io      | Sales       |
| 929  | Angela      | Gahl        | Angela@chequer.io      | QA          |
| 930  | Sophia      | Howlyn      | Sophia@chequer.io      | Development |
| 931  | Modestia    | Granoff     | Modestia@chequer.io    | H/R         |
| 932  | Odessa      | Anastatius  | Odessa@chequer.io      | Development |
| 933  | Malina      | Mintz       | Malina@chequer.io      | QA          |
| 934  | Violet      | Georgy      | Violet@chequer.io      | H/R         |
| 935  | Gavrielle   | Lumbard     | Gavrielle@chequer.io   | Business    |
| 936  | Tori        | Brackely    | Tori@chequer.io        | H/R         |
| 937  | Sabina      | Jotham      | Sabina@chequer.io      | Financial   |
| 938  | Annabela    | Huggins     | Annabela@chequer.io    | Sales       |
| 939  | Linet       | Nicoline    | Linet@chequer.io       | QA          |
| 940  | Mara        | Brandice    | Mara@chequer.io        | QA          |
| 941  | Paulita     | Saree       | Paulita@chequer.io     | Financial   |
| 942  | Goldie      | Kathie      | Goldie@chequer.io      | Business    |
| 943  | Di          | Nelsen      | Di@chequer.io          | Sales       |
| 944  | Joeann      | Ingra       | Joeann@chequer.io      | Business    |
| 945  | Margette    | Carlson     | Margette@chequer.io    | Financial   |
| 946  | Gabriellia  | Turne       | Gabriellia@chequer.io  | QA          |
| 947  | Consuela    | Ilka        | Consuela@chequer.io    | QA          |
| 948  | Rochette    | Even        | Rochette@chequer.io    | Financial   |
| 949  | Blake       | Taam        | Blake@chequer.io       | Development |
| 950  | Jenda       | Soneson     | Jenda@chequer.io       | Sales       |
| 951  | Merle       | Barrus      | Merle@chequer.io       | QA          |
| 952  | Lisette     | Ackerley    | Lisette@chequer.io     | Development |
| 953  | Jsandye     | Nickola     | Jsandye@chequer.io     | Development |
| 954  | Nonnah      | Anton       | Nonnah@chequer.io      | QA          |
| 955  | Keelia      | Madox       | Keelia@chequer.io      | H/R         |
| 956  | Ottilie     | Hashim      | Ottilie@chequer.io     | Business    |
| 957  | Violet      | Alice       | Violet@chequer.io      | Business    |
| 958  | Nonnah      | Marijo      | Nonnah@chequer.io      | Development |
| 959  | Ilse        | Corrine     | Ilse@chequer.io        | Sales       |
| 960  | Tamqrah     | Taam        | Tamqrah@chequer.io     | Development |
| 961  | Carmela     | Milde       | Carmela@chequer.io     | Development |
| 962  | Alejandra   | Persse      | Alejandra@chequer.io   | Business    |
| 963  | Gusella     | Urania      | Gusella@chequer.io     | Sales       |
| 964  | Blake       | Bartlett    | Blake@chequer.io       | Sales       |
| 965  | Helena      | Ophelia     | Helena@chequer.io      | Business    |
| 966  | Aryn        | Colleen     | Aryn@chequer.io        | Business    |
| 967  | Ida         | Dimitris    | Ida@chequer.io         | Development |
| 968  | Lindie      | Lacombe     | Lindie@chequer.io      | QA          |
| 969  | Collen      | Pierette    | Collen@chequer.io      | Development |
| 970  | Lyssa       | Phyllis     | Lyssa@chequer.io       | Development |
| 971  | Jolyn       | Bethany     | Jolyn@chequer.io       | QA          |
| 972  | Queenie     | Loleta      | Queenie@chequer.io     | QA          |
| 973  | Celisse     | Belanger    | Celisse@chequer.io     | Business    |
| 974  | Lolita      | Ferrell     | Lolita@chequer.io      | Development |
| 975  | Hettie      | Teddman     | Hettie@chequer.io      | Development |
| 976  | Renie       | Jenness     | Renie@chequer.io       | Business    |
| 977  | Helena      | Si          | Helena@chequer.io      | Sales       |
| 978  | Ketti       | Alrich      | Ketti@chequer.io       | Financial   |
| 979  | Jinny       | Bigner      | Jinny@chequer.io       | QA          |
| 980  | Bobinette   | Liebermann  | Bobinette@chequer.io   | H/R         |
| 981  | Karly       | Harday      | Karly@chequer.io       | QA          |
| 982  | Lorie       | Dorothy     | Lorie@chequer.io       | Business    |
| 983  | Marline     | Tarrant     | Marline@chequer.io     | QA          |
| 984  | Celestyna   | Margret     | Celestyna@chequer.io   | Development |
| 985  | Tarra       | Emanuel     | Tarra@chequer.io       | H/R         |
| 986  | Gui         | Christine   | Gui@chequer.io         | QA          |
| 987  | Adore       | Cloris      | Adore@chequer.io       | QA          |
| 988  | Rhea        | Carbo       | Rhea@chequer.io        | Business    |
| 989  | Meghann     | Bettine     | Meghann@chequer.io     | Development |
| 990  | Lisette     | Corrine     | Lisette@chequer.io     | QA          |
| 991  | Shirlee     | Maurine     | Shirlee@chequer.io     | QA          |
| 992  | Bernardine  | Primalia    | Bernardine@chequer.io  | Sales       |
| 993  | Steffane    | Chinua      | Steffane@chequer.io    | Business    |
| 994  | Bettine     | Ehrman      | Bettine@chequer.io     | Sales       |
| 995  | Laure       | Kinnard     | Laure@chequer.io       | Development |
| 996  | Rori        | Annice      | Rori@chequer.io        | Development |
| 997  | Kirbee      | Vittoria    | Kirbee@chequer.io      | Financial   |
| 998  | Jacenta     | Telfer      | Jacenta@chequer.io     | QA          |
| 999  | Susette     | Blase       | Susette@chequer.io     | Business    |
| 1000 | Pollyanna   | Amand       | Pollyanna@chequer.io   | Financial   |
| 1001 | Ardys       | Arathorn    | Ardys@chequer.io       | Sales       |
| 1002 | Karolina    | Elo         | Karolina@chequer.io    | Business    |
| 1003 | Caritta     | Thar        | Caritta@chequer.io     | Financial   |
| 1004 | Sean        | Schalles    | Sean@chequer.io        | Development |
| 1005 | June        | Buckler     | June@chequer.io        | Development |
| 1006 | Nicoli      | Eiser       | Nicoli@chequer.io      | QA          |
| 1007 | Kathy       | Richers     | Kathy@chequer.io       | Development |
| 1008 | Korrie      | Anyah       | Korrie@chequer.io      | Financial   |
| 1009 | Violet      | Chobot      | Violet@chequer.io      | H/R         |
| 1010 | Arlena      | McNully     | Arlena@chequer.io      | Development |
| 1011 | Nessie      | Carolin     | Nessie@chequer.io      | H/R         |
| 1012 | Mureil      | Chesna      | Mureil@chequer.io      | Sales       |
| 1013 | Alia        | Teddman     | Alia@chequer.io        | QA          |
| 1014 | Hyacinthe   | Kirstin     | Hyacinthe@chequer.io   | Financial   |
| 1015 | Fernande    | Urias       | Fernande@chequer.io    | Sales       |
| 1016 | Cherrita    | Dorine      | Cherrita@chequer.io    | Business    |
| 1017 | Clary       | Pearse      | Clary@chequer.io       | Sales       |
| 1018 | Mady        | McAdams     | Mady@chequer.io        | Development |
| 1019 | Magdalena   | Gherardo    | Magdalena@chequer.io   | H/R         |
| 1020 | Damaris     | Pond        | Damaris@chequer.io     | Development |
| 1021 | Elfreda     | Chandler    | Elfreda@chequer.io     | Financial   |
| 1022 | Merle       | Truc        | Merle@chequer.io       | Financial   |
| 1023 | Harrietta   | Cristi      | Harrietta@chequer.io   | Development |
| 1024 | Lusa        | Ephrem      | Lusa@chequer.io        | Development |
| 1025 | Clary       | Carey       | Clary@chequer.io       | Sales       |
| 1026 | Gertrud     | Presber     | Gertrud@chequer.io     | Financial   |
| 1027 | Desirae     | Fiester     | Desirae@chequer.io     | Financial   |
| 1028 | Marylou     | Madaih      | Marylou@chequer.io     | Business    |
| 1029 | Minne       | Joni        | Minne@chequer.io       | QA          |
| 1030 | Charmaine   | Girardo     | Charmaine@chequer.io   | Business    |
| 1031 | Ida         | Persse      | Ida@chequer.io         | Financial   |
| 1032 | Concettina  | Grayce      | Concettina@chequer.io  | H/R         |
| 1033 | Charmaine   | Erb         | Charmaine@chequer.io   | QA          |
| 1034 | Emma        | Xerxes      | Emma@chequer.io        | H/R         |
| 1035 | Joelly      | Calhoun     | Joelly@chequer.io      | Development |
| 1036 | Jsandye     | Vernier     | Jsandye@chequer.io     | Development |
| 1037 | Kara-Lynn   | Sundin      | Kara-Lynn@chequer.io   | Development |
| 1038 | Anica       | Norvol      | Anica@chequer.io       | Development |
| 1039 | Dania       | McGrody     | Dania@chequer.io       | Financial   |
| 1040 | Stacey      | Allina      | Stacey@chequer.io      | Development |
| 1041 | Max         | Seagraves   | Max@chequer.io         | Development |
| 1042 | Penelopa    | Agle        | Penelopa@chequer.io    | H/R         |
| 1043 | Calla       | Cristi      | Calla@chequer.io       | QA          |
| 1044 | Margalo     | Schwejda    | Margalo@chequer.io     | QA          |
| 1045 | Peri        | Alwin       | Peri@chequer.io        | QA          |
| 1046 | Britni      | Scammon     | Britni@chequer.io      | Financial   |
| 1047 | Rosene      | Penelopa    | Rosene@chequer.io      | Sales       |
| 1048 | Kirbee      | Concha      | Kirbee@chequer.io      | QA          |
| 1049 | Delilah     | Zrike       | Delilah@chequer.io     | H/R         |
| 1050 | Daune       | Chandler    | Daune@chequer.io       | H/R         |
| 1051 | Rubie       | Ludewig     | Rubie@chequer.io       | H/R         |
| 1052 | Starla      | Saint       | Starla@chequer.io      | QA          |
| 1053 | Helena      | Sprage      | Helena@chequer.io      | H/R         |
| 1054 | Lorie       | Rugen       | Lorie@chequer.io       | Sales       |
| 1055 | Cam         | Kamaria     | Cam@chequer.io         | Development |
| 1056 | Marsiella   | Ciro        | Marsiella@chequer.io   | QA          |
| 1057 | Celestyna   | Mehalek     | Celestyna@chequer.io   | Business    |
| 1058 | Gilligan    | Howlyn      | Gilligan@chequer.io    | H/R         |
| 1059 | Millie      | Hanshaw     | Millie@chequer.io      | Sales       |
| 1060 | Rosene      | Pattin      | Rosene@chequer.io      | H/R         |
| 1061 | Allyce      | Tarrant     | Allyce@chequer.io      | QA          |
| 1062 | Margalo     | Erb         | Margalo@chequer.io     | QA          |
| 1063 | Sonni       | Iiette      | Sonni@chequer.io       | Financial   |
| 1064 | Penelopa    | Pattin      | Penelopa@chequer.io    | Sales       |
| 1065 | Myriam      | Hoban       | Myriam@chequer.io      | H/R         |
| 1066 | Trudie      | Santoro     | Trudie@chequer.io      | Sales       |
| 1067 | Brooks      | Stav        | Brooks@chequer.io      | Financial   |
| 1068 | Codie       | Rocray      | Codie@chequer.io       | QA          |
| 1069 | Nicoli      | Velick      | Nicoli@chequer.io      | Sales       |
| 1070 | Caritta     | Haerr       | Caritta@chequer.io     | Sales       |
| 1071 | Siana       | Douglass    | Siana@chequer.io       | H/R         |
| 1072 | Roberta     | Phi         | Roberta@chequer.io     | Business    |
| 1073 | Linzy       | Tengdin     | Linzy@chequer.io       | Sales       |
| 1074 | Andeee      | Hurley      | Andeee@chequer.io      | QA          |
| 1075 | Blake       | Camden      | Blake@chequer.io       | Development |
| 1076 | Dotty       | Kat         | Dotty@chequer.io       | Business    |
| 1077 | Yolane      | Abernon     | Yolane@chequer.io      | H/R         |
| 1078 | Augustine   | Pettiford   | Augustine@chequer.io   | H/R         |
| 1079 | Oona        | Loleta      | Oona@chequer.io        | H/R         |
| 1080 | Basia       | Sammons     | Basia@chequer.io       | Development |
| 1081 | Joleen      | Shields     | Joleen@chequer.io      | Sales       |
| 1082 | Janenna     | Wareing     | Janenna@chequer.io     | Business    |
| 1083 | Teriann     | Aldric      | Teriann@chequer.io     | QA          |
| 1084 | Vita        | Craggie     | Vita@chequer.io        | Business    |
| 1085 | Emelina     | Truc        | Emelina@chequer.io     | H/R         |
| 1086 | Berget      | Fry         | Berget@chequer.io      | QA          |
| 1087 | Rhea        | August      | Rhea@chequer.io        | Development |
| 1088 | Kore        | Doig        | Kore@chequer.io        | H/R         |
| 1089 | Ann-Marie   | Laurianne   | Ann-Marie@chequer.io   | H/R         |
| 1090 | Chrystel    | Fitzsimmons | Chrystel@chequer.io    | Business    |
| 1091 | Ernesta     | Saree       | Ernesta@chequer.io     | H/R         |
| 1092 | Dagmar      | Bashemeth   | Dagmar@chequer.io      | Financial   |
| 1093 | Kirbee      | Bahr        | Kirbee@chequer.io      | H/R         |
| 1094 | Basia       | Chapland    | Basia@chequer.io       | Development |
| 1095 | Nariko      | Vharat      | Nariko@chequer.io      | Sales       |
| 1096 | Gui         | Sharl       | Gui@chequer.io         | H/R         |
| 1097 | Alia        | Fredi       | Alia@chequer.io        | Development |
| 1098 | Libbie      | Lia         | Libbie@chequer.io      | Business    |
| 1099 | Ermengarde  | Cristi      | Ermengarde@chequer.io  | Business    |
+------+-------------+-------------+------------------------+-------------+
